patientId,PredictionString
29d145f7-bb28-45b1-8af5-3747341e1701,0.2615209221839905 557.38818359375 230.60223388671875 226.900390625 565.862060546875 0.10891085118055344 224.08452606201172 479.9045715332031 153.03932189941406 198.19451904296875 
29d42f45-5046-4112-87fa-18ea6ea97e75,
29d959bb-171d-487d-87b3-8637e30ba480,
29dfd9c8-ef99-41aa-8f1b-c24848b5a73f,
29e0eb1e-8292-4eb5-a335-75f5174de4d3,
29e30dfe-0f9c-4300-89a7-cf3693839880,
29ea4ef5-f115-4961-9fe6-4c286a78fe82,
29f4ade7-a785-419f-8d39-9c7d57f3a296,0.16317740082740784 624.3907775878906 496.7671661376953 211.28436279296875 225.47030639648438 
29f74eff-c4f5-49d7-9ef8-fdb051100539,
29fce23c-0ef7-4d05-87bb-b14d7b15db69,0.10647757351398468 185.40963745117188 370.1119079589844 242.98797607421875 356.55548095703125 
2a0ad45a-78c5-4c3b-8190-677ad836460f,0.45648393034935 167.7171173095703 275.1596221923828 224.75753784179688 476.6730651855469 0.23606309294700623 176.98897552490234 328.94676208496094 168.0858917236328 373.3307189941406 0.1652122139930725 511.8779602050781 213.63555908203125 244.56805419921875 495.23492431640625 0.15230587124824524 513.6732177734375 213.8308868408203 229.748046875 364.1717224121094 0.11386603116989136 540.7263488769531 438.9657440185547 245.09295654296875 323.1980285644531 
2a0d2fa7-140c-49bb-ae85-4d6e597933e1,
2a0f9d8a-80bf-4999-a522-efb5e7015c31,
2a1276a9-c806-480d-80ac-008d1bcb469f,
2a146de5-ee51-4ffb-a01d-a4dedc2e647d,
2a157a24-21e4-4d8a-ba56-6b03d0651035,0.27986806631088257 552.692138671875 344.10955810546875 140.01611328125 220.81573486328125 
2a17e36f-a43c-44f8-bf50-9d36f7d5cfae,0.09308581799268723 638.1023864746094 51.18316650390625 215.71343994140625 191.99038696289062 
2a19dc42-c7ed-486a-9bf0-8ab60b297326,0.3273719251155853 621.3919372558594 342.55419921875 309.93634033203125 591.3956298828125 0.17255651950836182 246.1937713623047 383.35986328125 288.8402404785156 503.7548828125 
2a1f9904-f010-4210-9371-cea55daa52a1,
2a22ae7c-f7a3-411f-9c30-694d6e38ac7d,0.28051280975341797 155.7602767944336 441.75181579589844 243.7725372314453 251.00369262695312 0.12709057331085205 176.41370391845703 463.54522705078125 198.4628143310547 181.3084716796875 
2a266b8b-cd95-4d58-a018-f26f12d34f56,
2a27aad6-fdc7-491f-885d-44d5619a6cf5,
2a28b223-22e4-49a7-b827-acfc90029fc3,
2a2cae39-a625-41b9-a817-8389fdb07799,
2a31df3c-5131-4622-b63a-be9a058837bd,0.2952452003955841 180.5990447998047 671.62109375 241.77090454101562 196.2474365234375 0.2057468593120575 158.16119384765625 634.6993408203125 279.3583984375 259.8587646484375 0.08347803354263306 214.91505432128906 700.6580200195312 195.34188842773438 156.1234130859375 
2a322909-9ee1-4f88-a601-7160852d38c5,0.09594260901212692 631.1090393066406 474.7838439941406 284.64862060546875 216.97869873046875 
2a32ada8-3fe8-4db4-865b-83e6f6f38180,0.11808150261640549 552.2223205566406 430.13330078125 251.30926513671875 252.5233154296875 
2a344d33-4969-4543-801e-0e3e89520eeb,
2a37006f-16a5-4834-8d0e-548dee597471,
2a38a2eb-9a5e-479c-9d60-40f55b4f4f36,
2a3fc253-6d7f-48ea-ab20-377272cd1bda,0.332520991563797 129.97268676757812 427.4778747558594 276.50079345703125 189.44708251953125 0.2223082333803177 121.909912109375 411.34364318847656 289.81585693359375 262.0138854980469 0.08694396913051605 131.64053344726562 433.95361328125 200.32064819335938 178.4847412109375 
2a41d17f-89e2-4155-8588-81fc046d75e3,
2a488e98-8e13-4d63-971e-dc9d172beb2a,
2a4d3884-debb-4f90-88d5-3f998681d8df,0.13371935486793518 681.2734069824219 454.6581268310547 217.76593017578125 351.2777404785156 
2a4e1cc0-16ef-4d87-8766-256ad794a8cb,
2a51b19f-9ead-4a90-819a-cdf9b308e2e2,0.3559187352657318 215.56503295898438 296.06304931640625 245.48272705078125 373.350830078125 0.13376766443252563 242.13330078125 316.96417236328125 205.10723876953125 308.8875732421875 
2a5269e4-e471-4aed-b421-01fb2e42f64c,
2a545588-c287-4124-88d1-7a17032d5cb3,0.15962955355644226 496.68251037597656 406.2791748046875 295.9613952636719 366.5894775390625 0.08099892735481262 82.5181884765625 440.3014373779297 275.96673583984375 357.8661193847656 
2a5889ae-989e-405d-9675-8449b477833f,0.41025838255882263 712.448974609375 127.84814453125 293.239501953125 593.5662841796875 0.22247900068759918 273.1692657470703 317.25233459472656 227.88424682617188 277.9728698730469 0.20585066080093384 242.6923828125 88.8204345703125 321.09014892578125 575.0115356445312 0.1622290462255478 740.9602966308594 210.5966796875 249.06793212890625 478.87139892578125 0.13620004057884216 264.85577392578125 276.50193786621094 258.09429931640625 353.7689514160156 
2a5ac8d9-1383-467c-93d1-8b635bfc931d,
2a5b26fd-61c3-42e9-a26c-cf2331b523ef,
2a5d326c-a979-4704-b4e6-5642dd89f8bb,0.12586945295333862 628.4427490234375 364.1922607421875 202.6748046875 385.411376953125 0.09305011481046677 279.9786071777344 267.26202392578125 223.10870361328125 430.24578857421875 
2a5e9649-6635-4f85-96da-1f25e96b2528,
2a5f9ee1-220f-4614-87fa-cec51e537664,
2a655317-ec64-47b8-b3ca-6b347b7aad2f,0.4002671241760254 637.6986083984375 418.4031066894531 212.9635009765625 272.49822998046875 0.1457444131374359 660.4639892578125 438.22821044921875 179.430419921875 221.7037353515625 
2a670192-9427-46c5-843a-943dedf6ac83,0.3981412947177887 205.70844268798828 252.97210693359375 233.2942352294922 386.84173583984375 0.35015788674354553 529.1429138183594 197.3372802734375 266.76422119140625 449.44573974609375 0.27326273918151855 230.68154907226562 306.49261474609375 173.40936279296875 300.38201904296875 0.14014525711536407 572.5443725585938 245.27105712890625 191.5582275390625 275.64215087890625 0.08250927925109863 568.7743225097656 276.74029541015625 198.87884521484375 337.38250732421875 
2a71e8d0-6da9-4cb8-b31e-1dc8a530ea91,
2a72fa32-fbd7-47e9-941a-a4e562b4a4dc,
2a731e8d-4b28-46ec-b22d-01cbcbf67d12,
2a7df7aa-1314-40da-afc5-7af58ad1bee9,
2a7f6cf4-8c1f-4960-b678-1fd44b1d89f9,
2a8142bc-98c2-45fb-b2a3-6b8d0d95c8bb,
2a83c58a-4ae5-47db-a596-1f3e1da52298,
2a89b8bf-72ac-4f52-8e8e-ddb451b33a3e,0.2836042642593384 609.5108642578125 394.74342346191406 289.21826171875 246.04379272460938 0.11919461190700531 633.5691223144531 428.72325134277344 249.09881591796875 196.03005981445312 0.10938069969415665 186.07237243652344 299.30018615722656 242.46768188476562 287.9367370605469 
2a8b084b-db3d-42a4-91ee-00f73266f82b,
2a9124dc-a484-4423-a61a-c7ac12d131d7,0.08216871321201324 322.08746337890625 392.20635986328125 134.38909912109375 213.58258056640625 
2a91d7cf-831f-4691-b25d-23b6fad483ea,
2a94cdaa-c1b1-49e0-9edb-eb1ae4ff4aeb,
2a9a0416-70f6-4a7f-b441-284c2604d335,
2aa0b0ed-814a-4d5f-8d13-38fb3e74fd7b,
2aa6506f-a7a0-4057-bc65-e56a27370698,0.3098139762878418 201.13754272460938 387.94171142578125 225.02001953125 477.9451904296875 0.26360082626342773 569.0999145507812 463.85400390625 215.6273193359375 414.7198486328125 0.15527112782001495 548.7947692871094 343.805908203125 238.93878173828125 542.3858642578125 0.12874191999435425 214.01473999023438 475.72686767578125 204.69366455078125 366.134765625 
2aa79908-4a8e-4a7e-bb58-804ccb16dba5,
2ab3187d-b284-4779-8192-d4ee7f147c47,0.24489688873291016 582.3848571777344 383.61004638671875 193.41461181640625 186.50469970703125 0.10907898843288422 602.1458740234375 402.79620361328125 166.947998046875 140.04443359375 
2ab5ad27-c2cb-4e6d-b6fb-bf902aec5b8f,
2ab60eb1-862d-442c-b25d-6aafbe253571,0.3475072681903839 172.69833374023438 320.0918884277344 294.83349609375 568.9238891601562 0.15169519186019897 227.94550323486328 364.3798828125 198.39854431152344 405.2476806640625 
2ab7d4ea-97dd-4bb4-a803-6d39ea8d6be2,0.17115512490272522 257.38133239746094 290.72137451171875 213.63076782226562 437.6646728515625 0.08492999523878098 588.2882080078125 263.0911865234375 214.5394287109375 435.4771728515625 0.08453647047281265 282.88250732421875 381.4907989501953 184.84820556640625 331.9548034667969 
2ab87845-c94e-42aa-b64c-8a6d880193e4,
2abcf934-facd-40fc-a75e-0062441fd206,0.43488243222236633 512.5564270019531 206.90460205078125 243.78338623046875 502.56402587890625 0.41265127062797546 171.61658477783203 178.4608612060547 239.2922821044922 510.1833801269531 0.14865562319755554 559.2755126953125 292.4361114501953 169.00244140625 365.2966003417969 0.1322692632675171 215.67266082763672 239.48497009277344 191.2751007080078 408.7827453613281 
2abd6efc-20df-4dd9-ae53-2c5f7c5a52eb,
2ac2f354-ae86-4c87-9ed7-38c842c6e604,
2acddcaf-1121-4c5a-8891-b70a7b5b3648,
2acdfd2f-903c-4b83-950b-266c4a5a8df0,0.18072910606861115 246.84345245361328 412.17596435546875 146.83934020996094 183.31878662109375 0.1117875799536705 237.8745880126953 382.02439880371094 179.65878295898438 244.26016235351562 
2ace84b3-22d0-4fca-aa85-d047979d8f2e,
2aced5e8-cf72-4f1f-a8cf-707de0a1ddca,
2ad7f18d-fd3f-463a-b758-7c6ea837f758,
2ae109bf-47be-4645-bd8f-003dee84da0b,0.2884434163570404 157.88037109375 303.6589813232422 259.0419921875 485.0127258300781 0.24645274877548218 542.4648132324219 302.228759765625 272.59161376953125 486.7633056640625 0.11095132678747177 193.93135833740234 364.45458984375 212.06922912597656 395.9979248046875 
2ae28df1-2084-4000-9327-177953f4b18c,
2ae5bc25-2e13-4905-b94d-a9240d86d499,
2ae5c877-44a9-4aa1-9f18-297599d90342,0.4547031819820404 562.2730407714844 112.73529052734375 278.77252197265625 625.8663940429688 0.4381577968597412 194.24496459960938 111.13165283203125 259.87432861328125 555.1043090820312 0.20841531455516815 594.7915954589844 189.58795166015625 235.15972900390625 506.6070556640625 0.12056708335876465 219.23837280273438 194.930908203125 189.26885986328125 390.05706787109375 0.10165265202522278 603.7917175292969 185.6829071044922 200.57598876953125 381.4702453613281 
2ae90a2c-813a-45f4-b350-03814995e418,
2aec6d89-6abc-4fd5-9ed2-a5126b7becf6,
2aed1baf-8e50-490f-abd0-2ce2d2469ea4,0.3627779185771942 309.9114685058594 193.69342041015625 178.827392578125 373.29986572265625 0.32631346583366394 572.0067138671875 206.00181579589844 195.9298095703125 433.4837951660156 0.1609916239976883 331.327880859375 234.52838134765625 150.84307861328125 307.5706787109375 0.14143779873847961 591.3333129882812 309.7060546875 156.6458740234375 300.74139404296875 
2af2d0c7-b138-49b0-8bf3-65aaedcf0682,
2af35a62-3a6a-4e18-8c9b-059a8e0fcd6b,
2af5993b-c01a-4504-b998-d936f2f79cb9,0.4402036964893341 223.3128204345703 220.81390380859375 238.11434936523438 521.9593505859375 0.41736119985580444 555.9062194824219 207.3976593017578 257.74981689453125 493.3349304199219 0.19729149341583252 601.7116088867188 268.35418701171875 182.853515625 364.70745849609375 
2afe02a3-06da-42fa-b68f-3e9c921e5fb9,
2b001299-52d5-4af2-a49e-32adb7df1837,
2b06329c-fae8-4a2a-b8e0-c59de0bb43db,
2b0652d1-2313-49a8-8758-18ebadadb620,
2b07bf92-761f-409c-9f56-d85fd0b33a43,
2b0bfba4-ae3c-41a8-9e21-c3053b896445,0.11590465903282166 221.57861328125 196.66322326660156 232.36114501953125 211.63729858398438 
2b111931-60e8-4281-8f76-a7181ae96837,
2b1135f1-c115-45d7-9e92-c2c9779e92b1,
2b14a096-e4a5-41ca-85dd-10d7863caa63,
2b1aa227-cecf-4845-9743-a2214c911975,0.13981804251670837 558.493408203125 229.05340576171875 237.5452880859375 440.1650390625 0.08767689764499664 566.148193359375 336.8706817626953 225.1080322265625 322.7315368652344 
2b1d3619-3d81-4d7a-8a39-69daeb1982df,0.16889221966266632 560.9754028320312 199.33428955078125 343.662109375 594.3924560546875 0.12876524031162262 144.46946716308594 619.2845458984375 231.07901000976562 169.1060791015625 0.11085033416748047 140.10543823242188 235.975341796875 276.4283447265625 572.8004150390625 0.0814405158162117 138.06631469726562 500.50439453125 271.3966064453125 285.482421875 
2b20c1cd-d62d-49d5-a5c9-43780436c308,
2b22da42-be15-4905-bfb1-5f17a02c18b2,
2b2a11b2-12b5-48ce-9b3b-39c91f8a691d,
2b2d704b-cb66-4bcc-afb0-4eff225d620d,0.2821034789085388 164.50927734375 123.24310302734375 286.294921875 531.516845703125 0.14705023169517517 194.0049591064453 197.48252868652344 233.63009643554688 384.1577453613281 0.08533549308776855 535.8834533691406 66.93026733398438 211.72943115234375 375.06201171875 0.08058183640241623 543.8209228515625 113.96298217773438 168.259765625 316.90118408203125 
2b301603-0de0-4c9c-89b4-81b91053e9ef,0.09418964385986328 599.6879577636719 439.3595275878906 223.68731689453125 262.96527099609375 0.082644984126091 586.9390563964844 160.7073974609375 225.91558837890625 528.803955078125 
2b3445b7-61d4-46dc-9328-1a45fee158ad,
2b346292-8750-4d11-a55c-5c375bd0f882,
2b367d8c-05d0-40f2-9c80-7931f41ec71c,
2b39cb1a-d8fd-4227-a74d-aee511b66a58,
2b3a47c7-8fd9-416f-a9a9-04388c11546d,0.11304382979869843 140.26123046875 361.00726318359375 245.36083984375 265.3134765625 
2b3dc649-9934-4210-b03d-b4282997b4e1,
2b40b6f0-9d7e-4f20-bc5f-3086d1eec7c1,
2b419ca4-0ce1-4eba-a59f-dfc24b74aabf,
2b427775-da63-4fc0-a2cf-d1dec1aa19f5,0.21308296918869019 460.05126953125 302.12725830078125 233.0986328125 400.69451904296875 0.08470290899276733 77.87494659423828 285.9453125 228.58860778808594 320.45867919921875 
2b47029a-b0e9-4d5a-807a-62c8e2d36855,
2b49fd25-ddc6-4e8c-b04b-5e61402caeb4,
2b4e2c18-847d-45e7-a00b-6c972393631e,
2b5037ae-c15a-4d5f-93c5-4bffe67bf7f8,
2b54e5d2-8c8e-4b8f-8128-ab0fa4a7744d,0.11506908386945724 310.1036834716797 183.65724182128906 173.46755981445312 315.8213806152344 
2b554342-6224-4d4c-822c-48a56a522c3e,
2b5f9923-0ee5-42cf-b6bc-5d16ac75e9ae,0.17099310457706451 590.33837890625 374.0806884765625 241.806640625 393.2532958984375 0.10890936851501465 626.7957763671875 393.7627868652344 197.31689453125 315.04083251953125 0.08716750144958496 565.3243103027344 253.95982360839844 268.21343994140625 511.4936828613281 
2b62bfe4-8fcb-4666-a3c9-44aa6fa0d9c2,
2b635aad-66e7-49da-808e-14f59dc98fe0,0.3601386845111847 527.1278381347656 187.832275390625 319.96282958984375 584.1949462890625 0.13151608407497406 569.4649963378906 245.75865173339844 213.18817138671875 372.4138488769531 0.0852600485086441 581.9670104980469 255.44921875 234.46807861328125 454.71258544921875 
2b63addd-3dfc-4bba-b1e5-fa6e6e49996f,
2b64c32b-7575-45df-844d-dd466c698eef,
2b66662b-5184-4b18-b7f4-b18664527d8d,
2b683a4f-e04f-4da9-9a89-2dd5faa4b82b,
2b6d67d6-5a6a-4a8c-ba05-87a6c00d6c08,0.10677529126405716 608.9892883300781 243.04754638671875 279.15936279296875 426.56915283203125 
2b6df336-4ab2-48d9-8f10-120c6120bf98,0.2815641462802887 420.0767364501953 307.35520935058594 198.06466674804688 426.2113342285156 0.23936402797698975 138.34476470947266 291.83111572265625 190.99229431152344 433.86663818359375 
2b730fcb-2568-4fb2-8964-98f4c171142f,
2b76e6cb-fe51-40da-bfc6-54253dee41f6,0.1455833613872528 141.54122924804688 200.33206176757812 202.69345092773438 282.2691650390625 
2b7d087c-a5ec-4f67-a37e-847c22663557,
2b83d54b-af50-4c15-9d53-d3b1c5381678,
2b89f974-3c79-4ddb-a141-5fdbbc09f20d,
2b91bd91-7e7f-4d19-b0c0-5bae62ae1978,
2b948f4a-5131-465d-9f27-67ff15370499,0.16841953992843628 250.17091369628906 292.03106689453125 122.46127319335938 127.04510498046875 0.10343386232852936 229.5214080810547 267.02349853515625 152.85281372070312 152.48870849609375 
2b96d291-2dbe-4756-9d6c-d23efcd863b8,
2b989809-abd6-4430-9c8f-4805723d851b,
2b98d69d-6e7c-4d51-af53-c3fb16301c08,0.09678750485181808 113.94342041015625 319.15513610839844 246.57958984375 439.3197326660156 
2b9990c6-dd10-44e4-9d5a-5701a964a57d,
2b9b510d-85f2-4c82-a742-955d2f4fd17a,
2ba09a39-3935-4b61-8119-266a0fa153ec,0.17162767052650452 593.7213439941406 407.41259765625 238.78826904296875 261.6480712890625 0.11183442175388336 181.4563446044922 539.1039733886719 192.46328735351562 147.80889892578125 0.09434504061937332 178.7314453125 507.18048095703125 217.42041015625 199.4652099609375 
2ba33562-3b2a-4d4b-9a8d-2da5100c2a9d,
2ba3df76-d959-414f-b466-4bc0b4f41135,
2ba6e94e-5020-4bc7-9d9c-eddb49f496af,
2ba77bb5-5808-47b4-aa37-4e4a70786b97,
2bab0fc9-a519-4c93-8e54-e20c596669e7,
2bacaba5-1a0e-44f9-b654-c384aa466ea8,0.3771451711654663 166.42303466796875 260.21563720703125 293.3671875 616.37890625 0.3714258074760437 597.3595886230469 257.9416809082031 293.54083251953125 702.2872924804688 0.258500874042511 688.4974060058594 573.0690002441406 188.40093994140625 342.76043701171875 0.23972180485725403 197.9835968017578 464.0279083251953 208.24813842773438 370.3351745605469 0.17725692689418793 649.7175903320312 535.6744689941406 235.0491943359375 393.15496826171875 
2bacef12-1a74-46f1-8c7a-3ea5da506a42,
2badcdd6-4733-47ae-bdfc-412bb853e9a1,
2bb2c31d-af87-45e3-961d-5cd6f2639119,0.43625742197036743 560.9039611816406 212.80853271484375 291.38128662109375 595.2890014648438 0.43353360891342163 152.44744873046875 203.334716796875 291.15997314453125 584.4749145507812 0.14069156348705292 168.64517211914062 268.94776916503906 235.998291015625 492.2216491699219 0.1292182058095932 608.2996826171875 296.80686950683594 229.2740478515625 473.4024963378906 0.12468020617961884 172.1724395751953 370.15455627441406 202.66989135742188 362.1769714355469 
2bb5fb3e-0a7d-42c1-bec3-bf86f6fe4029,0.12113460153341293 601.2760314941406 254.74371337890625 263.61224365234375 543.6583251953125 0.08263818174600601 164.06436157226562 229.2724609375 285.15740966796875 549.2056884765625 
2bbcf539-6aaf-4511-9b60-a25806e66b99,
2bc0753f-a2c9-41c0-a251-a7c8ae3f9292,
2bc0fd91-931a-446f-becb-7a6d3f2a7678,
2bc676d8-9b52-46ac-bf77-40a8846326a8,0.11192752420902252 191.4092559814453 484.2929992675781 189.08456420898438 119.92596435546875 
2bcc5188-113c-4c20-a0bd-f1c19f985a45,
2bd1eb03-1494-4f10-b024-af68cad7d545,
2bd29296-2fa9-4708-bea7-2a3ea286723d,
2bd3afa7-414c-431f-ad98-0d1b03f175b8,
2bd6c4a0-b178-44d4-9426-4dfb4ae0763b,
2bd7a6e1-bc2b-402d-801c-0026d21e81bd,
2bd856e8-928b-4963-bca5-89e764cf5320,0.09279793500900269 285.68975830078125 153.5578155517578 239.6263427734375 305.0245056152344 
2bdb8628-8fea-4b99-a12f-c09f1afea857,0.13867944478988647 149.09246826171875 271.3669891357422 115.10079956054688 94.20046997070312 
2bdcc1e0-076b-4dea-8054-f33375e1ca9f,0.19151432812213898 556.4324340820312 464.92637634277344 260.3197021484375 307.9203186035156 0.08425474166870117 561.0042419433594 482.81336975097656 218.30645751953125 253.18405151367188 
2be12301-eb2a-409d-8a84-92bf849c3247,0.08170130848884583 591.2015380859375 255.2567138671875 239.56640625 392.249267578125 
2be405ce-d581-4e02-bb92-04c5145697fe,
2bf0535d-e5af-4773-bcb6-022bbc0fe887,
2bf2a8aa-8bc5-409f-a87a-37c99afca3d9,
2bf2fa51-11fe-4b7d-afa1-3b373fa2384d,
2bf62f44-4770-4e2b-89a8-7ea1b75b5116,0.10527995973825455 575.9690856933594 471.84954833984375 213.32696533203125 253.2999267578125 
2bf67143-007c-42e1-b0ef-24176e09a9cc,
2bf6d427-bdad-4122-9f66-7a1d119cf81b,
2bfc6b06-b180-4b11-85b0-e349e470e9ea,
2c0009ad-af3a-47e9-afc8-ccf64caa6597,0.39005860686302185 271.8112030029297 256.266357421875 235.80508422851562 535.9962158203125 0.16800695657730103 621.6443176269531 172.5274658203125 238.33905029296875 586.90478515625 
2c04746e-07a9-425a-962f-77373cd87c87,
2c097f0d-c690-4bb2-ae19-cf7cf08a4192,
2c0a9525-08a8-4bb5-b26e-5b5ee15fa2eb,
2c0aad4a-7618-4254-933f-17c5d64331e3,
2c0d42af-c948-4939-b0d4-84e9834d6daa,
2c106e49-84cd-4824-a12c-c2e737f31fd7,
2c11a41d-b819-4a69-9c77-829045dcda07,
2c14c6b4-985b-4606-b4a6-fe050f011cfc,0.22946332395076752 271.559326171875 135.74169921875 273.10357666015625 744.8053588867188 
2c177d65-c29d-471e-815d-74bdfad9497a,
2c18260b-22c7-4f05-9f43-9867ba93b519,
2c215710-59e9-4d1c-ad71-f39d665e54aa,
2c2352b7-a303-45cf-b085-3ac46b1e02ff,
2c23cf15-6954-4ad0-895b-06e4d4090095,
2c2502ab-8c4c-4142-b7b4-a1b36bf685a0,
2c267bbb-7bff-40e9-97c1-b102e9d1fb73,0.12204152345657349 215.34647369384766 378.05206298828125 216.3142547607422 368.1357421875 
2c2686b4-0892-443e-a18e-fc60817a7166,0.10526371747255325 610.5803833007812 386.80450439453125 273.6815185546875 435.294921875 
2c2a1ddb-6e71-4c6a-b897-adeab5d88cb0,0.16068977117538452 238.7017364501953 574.1739807128906 138.86581420898438 238.03240966796875 0.14224912226200104 232.05692291259766 549.7606201171875 196.41612243652344 267.9893798828125 
2c3127dd-1cd3-4bf6-99fb-08dd4fa7b852,0.2970724105834961 457.419921875 431.24713134765625 272.037109375 540.253662109375 0.13912956416606903 190.10096740722656 626.4083557128906 164.48056030273438 266.95404052734375 0.13901066780090332 163.67345428466797 467.90049743652344 197.33778381347656 455.8357238769531 
2c392528-045f-4ff7-a10a-1a71487f3f17,
2c3fd796-9222-4122-abdc-e9ed268d8055,
2c477c64-f775-4edb-a72b-336aba4cef59,
2c4a669c-c52b-40ab-a687-feda3e7d603b,
2c4d9d50-bb03-4d73-b972-4f9ca8b90661,0.4229700565338135 86.17074584960938 290.13104248046875 321.2853698730469 509.9638671875 0.3457804024219513 112.07077026367188 318.41314697265625 253.9090576171875 444.374267578125 0.2040969878435135 542.3904724121094 225.7813720703125 333.47833251953125 604.271240234375 
2c4ebbdb-3186-4f09-bf3c-0fea6a085adb,
2c510ddb-efb1-4e71-801a-07cd5459a73f,
2c5202c8-c08c-4d3b-9131-4697062b76b1,
2c5268ee-0a0d-438a-a5aa-b8255f68e4ff,
2c543fc5-9506-4853-8643-d9f9b5e8b318,
2c573f9a-7e56-449a-a585-6105eb563237,
2c57f3c2-af21-40dd-a7b0-16b5c04c419d,
2c5b8ef5-ebed-4b39-91e0-d59ec302503a,
2c5e747a-0a10-4691-bbcc-af76e1c3591e,
2c5ecaa4-5235-43e9-8a7f-83b4f62e683a,0.3869706690311432 227.99456787109375 323.4144744873047 279.4552001953125 499.2810363769531 0.31107908487319946 588.4513854980469 281.0492248535156 328.01055908203125 551.7267456054688 0.14351913332939148 254.52788543701172 411.83868408203125 181.24195861816406 372.2109375 
2c5ee3d3-cc8b-4d90-8c50-d55b9ce39d6e,0.18475587666034698 285.27734375 370.7227783203125 217.02130126953125 269.308349609375 0.1267266869544983 298.41065979003906 387.01307678222656 187.72470092773438 192.43869018554688 
2c61626f-bbbc-4081-950a-e11463990eca,
2c61bb7e-b4ae-436b-9a71-97daa5c23e87,
2c64542c-4e31-4d4a-8a31-a8947996ca98,0.4445640444755554 174.21630859375 136.0342559814453 235.78851318359375 371.6924743652344 0.41200053691864014 545.9669494628906 125.96031188964844 270.81512451171875 445.6823425292969 0.2333432137966156 189.1554412841797 190.08694458007812 203.90725708007812 290.5762939453125 0.1670619398355484 587.9603576660156 178.5338897705078 208.62103271484375 357.1885681152344 
2c675f6f-eb9c-487e-a89d-a4e071233d72,
2c67a56d-23dc-4277-8d63-ce3fb5afd4b3,0.09920016676187515 226.571044921875 574.29248046875 233.36248779296875 250.4312744140625 
2c6b6907-5c4d-491b-87ec-6814ec4b751b,
2c6c9370-cb38-4745-83bf-12fe68142e20,
2c75136a-992f-477a-8a51-ee23fed87917,
2c767923-238e-4355-98f7-140a6111f1f4,
2c76c5ad-25c6-4987-ab4b-95f425a9dd79,0.27412283420562744 72.45465087890625 329.89599609375 277.3699035644531 537.1199951171875 0.11504605412483215 507.42138671875 528.4705810546875 258.5904541015625 415.056640625 0.08177287131547928 106.3039321899414 685.7183837890625 210.35069274902344 155.2337646484375 
2c77fe0e-f3d4-4845-89f6-b03ad7ad5138,
2c7a42ba-3b07-4cbf-84f3-0fe7f4379bf2,
2c803f00-663c-483e-beee-4b8f1f710f9b,0.0933421403169632 553.7249450683594 219.72686767578125 215.91973876953125 322.79791259765625 
2c822697-8fad-4661-9978-94d8a22371e0,
2c826ec1-41d0-401b-ada3-0f92d194c716,0.389850914478302 626.224609375 289.85693359375 186.49853515625 151.56024169921875 0.20222124457359314 643.4556274414062 307.34014892578125 157.7265625 124.00732421875 
2c8a875e-7e0e-4137-848c-c39fc7677db5,
2c8e073e-7fcf-4f85-bc54-5b8e03cbf6e1,
2c929ddf-362a-4701-8501-2ee7f6abed22,0.19558928906917572 199.20087432861328 341.2374725341797 210.2522430419922 308.4641418457031 0.16188372671604156 224.70425415039062 371.9624481201172 175.33197021484375 252.81521606445312 0.08032984286546707 239.8352813720703 407.91619873046875 151.86373901367188 204.00311279296875 
2c957bda-4e33-4558-94a7-f911fb2c0944,0.46420133113861084 572.8167114257812 281.873046875 265.3670654296875 558.4423828125 0.44502460956573486 172.52639770507812 277.36083984375 281.63580322265625 518.4439697265625 0.2696954607963562 208.90117645263672 325.20201110839844 225.63246154785156 432.5339660644531 0.20877334475517273 600.5677185058594 362.6431427001953 225.28082275390625 441.8277282714844 
2c96653c-ddeb-419a-ad37-8836eab89773,0.11849910765886307 75.20010375976562 429.66278076171875 274.9005126953125 280.9400634765625 
2c97b392-6cc9-489c-a379-92ab76e0df97,
2c9854a0-cac6-411b-8579-986e03ff2e96,
2c9ff0b6-2ec0-49f6-85f4-54b424c9df7a,
2ca90a6d-daed-4b84-881a-f2c804bc8ef5,
2cafaa81-87f2-40e8-a7df-947de34103b3,0.23290817439556122 256.5367889404297 483.70831298828125 138.33096313476562 81.3818359375 0.21904289722442627 242.70401000976562 476.4757537841797 178.43505859375 102.37088012695312 0.21362243592739105 578.16748046875 304.83689880371094 198.2294921875 277.8607482910156 
2cb404ed-bb53-42fd-8d53-327073e317eb,
2cb5895d-53f1-4660-a7fe-53a5aadbceba,
2cbe226e-abd7-4c75-94ab-a4c048c253d2,
2cc5ea9a-77a5-4d7f-9b54-9cc15c496730,
2cc95db5-41a8-47d6-9bee-de5c9490b623,0.13480553030967712 535.9523620605469 395.2037658691406 210.79620361328125 460.47113037109375 
2cd203a8-a766-4141-a1cb-9c17bd4d8f54,
2cd2cd73-fc7c-4707-98c7-af9f35494c3b,
2cd87e35-29b6-42cf-99c7-0b6815cce40b,0.09120749682188034 245.41749572753906 218.0986328125 264.8775329589844 600.2254638671875 
2cdd0947-ec15-4210-9abe-3fd3d6cf4729,0.1549716591835022 623.9128112792969 302.38897705078125 257.30987548828125 380.13336181640625 
2cdd3a1a-75d5-45bb-b8b4-0568cadd3f2b,
2ce40417-1531-4101-be24-e85416c812cc,
2ce59fc7-dba9-4d07-affc-ba7c3bcf6aa3,
2ce66821-8300-435e-9d63-5f5aad217c3d,
